ts,ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8
1749700536.8343687,1.0780650377274,1.0336313247681,1.1973888874054,1.0963145494461,12.7784242630005,12.1007194519043,14.1330699920654,11.8653373718262
1749700536.849994,1.0784922838211,1.0342416763306,1.1986095905304,1.0986033678055,12.7815065383911,12.1037712097168,14.1370983123779,11.8703727722168
1749700536.834381,1.0788279771805,1.0350046157837,1.1995556354523,1.100434422493,12.774884223938,12.0968437194824,14.1421947479248,11.8756523132324
1749700536.850006,1.0795298814774,1.0362253189087,1.2001049518585,1.1019908189774,12.7754640579224,12.0977592468262,14.1464977264404,11.8807792663574
1749700536.834865,1.080170750618,1.0373849868774,1.2017529010773,1.1042796373367,12.7780275344849,12.1005058288574,14.1524486541748,11.8862724304199
1749700536.85049,1.0812388658524,1.0388498306274,1.2034618854523,1.1064158678055,12.788556098938,12.1119499206543,14.1577587127686,11.8917961120605
1749700536.8358307,1.0820323228836,1.0399789810181,1.204865694046,1.1084300279617,12.7931337356567,12.116771697998,14.1630992889404,11.8977165222168
1749700536.851456,1.0824900865555,1.0405282974243,1.2062695026398,1.1105967760086,12.793927192688,12.1179313659668,14.1674938201904,11.9033012390137
1749700536.836614,1.0833750963211,1.0415658950806,1.2071850299835,1.1122752428055,12.7908754348755,12.1153373718262,14.1717662811279,11.9087333679199
1749700536.852239,1.0834971666336,1.0419321060181,1.2076122760773,1.1131907701492,12.7923402786255,12.1175651550293,14.1759777069092,11.9134635925293
1749700536.836628,1.083588719368,1.0422067642212,1.2079784870148,1.1134349107742,12.7937135696411,12.1207695007324,14.1787853240967,11.9166679382324
1749700536.8522527,1.0832835435867,1.0416269302368,1.2073681354523,1.112153172493,12.7986268997192,12.1267204284668,14.1790294647217,11.9169120788574
1749700536.837454,1.0829783678055,1.0406808853149,1.205842256546,1.1091929674149,12.7954530715942,12.1240348815918,14.1728343963623,11.9091300964355
1749700536.853079,1.0817576646805,1.0387582778931,1.2034924030304,1.104828953743,12.7909364700317,12.1169242858887,14.1629772186279,11.896068572998
1749700536.8384707,1.0805064439774,1.0365915298462,1.2007763385773,1.0999156236649,12.7842531204224,12.1063957214355,14.1490917205811,11.8780326843262
1749700536.854096,1.0793467760086,1.0345163345337,1.1980907917023,1.0952769517899,12.7797060012817,12.0974235534668,14.1357250213623,11.8612785339355
1749700536.838502,1.078217625618,1.0322275161743,1.1967175006866,1.0916148424149,12.7750368118286,12.090160369873,14.1232128143311,11.8451347351074
1749700536.8541267,1.0770884752274,1.0303049087524,1.194367647171,1.0878001451492,12.7717714309692,12.0850639343262,14.1120433807373,11.8316764831543
1749700536.838525,1.0762950181961,1.0287179946899,1.1925365924835,1.0841990709305,12.7667055130005,12.0788993835449,14.1025829315186,11.8197135925293
1749700536.85415,1.0758372545242,1.0277719497681,1.1907970905304,1.0817576646805,12.7625246047974,12.0738639831543,14.0941905975342,11.8109550476074
1749700536.83885,1.0754405260086,1.0269479751587,1.1899425983429,1.0797129869461,12.7589540481567,12.0694999694824,14.0876293182373,11.8030815124512
1749700536.854475,1.0751353502274,1.0263681411743,1.189240694046,1.0783396959305,12.7569398880005,12.0670585632324,14.0822887420654,11.7973136901855
1749700536.83961,1.074555516243,1.0254526138306,1.1881725788116,1.0766307115555,12.7551393508911,12.0646476745605,14.0779857635498,11.7927055358887
1749700536.855235,1.0746775865555,1.0254526138306,1.1877148151398,1.0764781236649,12.7537965774536,12.0633354187012,14.0747509002686,11.7900199890137
1749700536.841034,1.0744639635086,1.0253610610962,1.187348484993,1.0762034654617,12.7535524368286,12.0628471374512,14.0727672576904,11.7882194519043
1749700536.8566587,1.0748606920242,1.0258493423462,1.1882030963898,1.0773326158524,12.7539491653442,12.0632743835449,14.0724925994873,11.7879753112793
1749700536.841044,1.0751353502274,1.0263071060181,1.1885998249054,1.077729344368,12.7549257278442,12.0644340515137,14.0739879608154,11.7894706726074
1749700536.8566687,1.0758067369461,1.0270700454712,1.1893017292023,1.078950047493,12.7554140090942,12.0649833679199,14.0774669647217,11.7930107116699
1749700536.84244,1.0761729478836,1.0276193618774,1.1900036334991,1.0802623033524,12.7566957473755,12.066967010498,14.0824413299561,11.797679901123
1749700536.858065,1.0766307115555,1.0282907485962,1.1912548542023,1.0821543931961,12.7588014602661,12.0693473815918,14.0879039764404,11.8030204772949
1749700536.842448,1.0768443346024,1.0289926528931,1.1924450397491,1.0839854478836,12.761456489563,12.0725212097168,14.0925121307373,11.8088798522949
1749700536.8580728,1.0772715806961,1.0298471450806,1.1932690143585,1.0856028795242,12.7650880813599,12.0757865905762,14.0964488983154,11.8141288757324
1749700536.8424587,1.0778819322586,1.0305795669556,1.1939404010773,1.0869151353836,12.7671937942505,12.0785026550293,14.0994701385498,11.818431854248
1749700536.858084,1.0781565904617,1.0311594009399,1.1947338581085,1.0882579088211,12.7692384719849,12.0803031921387,14.1031322479248,11.8216667175293
1749700536.842801,1.0780650377274,1.0313730239868,1.1955273151398,1.089448094368,12.7701539993286,12.0815849304199,14.1063060760498,11.8248100280762
1749700536.858426,1.0758677721024,1.0295114517212,1.1944897174835,1.0886546373367,12.7698793411255,12.080394744873,14.1106700897217,11.8280754089355
1749700536.84281,1.074311375618,1.0279245376587,1.1934521198273,1.0879222154617,12.7714967727661,12.0814018249512,14.1131114959717,11.8310356140137
1749700536.858435,1.0728160142899,1.0262155532837,1.1924755573273,1.0873118638992,12.7717409133911,12.0822257995605,14.1164684295654,11.8335075378418
1749700536.844156,1.0736399888992,1.0272836685181,1.1929333209991,1.0884104967117,12.7739992141724,12.0839958190918,14.1190929412842,11.836742401123
1749700536.859781,1.0740061998367,1.0279245376587,1.1942150592804,1.090912938118,12.7720155715942,12.0828666687012,14.1232128143311,11.8409843444824
1749700536.844182,1.0741587877274,1.0285348892212,1.1951305866241,1.0928050279617,12.7734804153442,12.0839958190918,14.1270885467529,11.8466606140137
1749700536.859807,1.0745249986649,1.0292367935181,1.1955578327179,1.0938121080399,12.7754030227661,12.0869560241699,14.1314220428467,11.8524894714355
1749700536.844192,1.0738536119461,1.0287790298462,1.1953136920929,1.0938121080399,12.7783632278442,12.0902824401855,14.1362133026123,11.8569145202637
1749700536.859817,1.0730601549149,1.0281991958618,1.1963818073273,1.0952464342117,12.7806825637817,12.0926933288574,14.1399669647217,11.8616752624512
1749700536.845408,1.0736399888992,1.0290231704712,1.196564912796,1.0959483385086,12.784405708313,12.0963554382324,14.1434459686279,11.8652763366699
1749700536.8610327,1.0742198228836,1.0298166275024,1.1979382038116,1.0976878404617,12.7820863723755,12.0944023132324,14.1465892791748,11.8701591491699
1749700536.845417,1.0749522447586,1.0307321548462,1.1978466510773,1.0981456041336,12.7750062942505,12.0881462097168,14.1516551971436,11.8744621276855
1749700536.861042,1.0749827623367,1.0308542251587,1.1989147663116,1.099457859993,12.7753114700317,12.0884819030762,14.1567211151123,11.8798942565918
1749700536.845426,1.0744639635086,1.0307016372681,1.1998608112335,1.0999156236649,12.782940864563,12.0966911315918,14.1611461639404,11.8842277526855
1749700536.861051,1.0736705064774,1.0300607681274,1.2009289264679,1.1020518541336,12.7940187454224,12.1076469421387,14.1655406951904,11.8885917663574
1749700536.84578,1.0738841295242,1.0308237075806,1.2007763385773,1.1022654771805,12.7972536087036,12.1118278503418,14.1687450408936,11.891429901123
1749700536.861405,1.0753489732742,1.0324106216431,1.2015087604523,1.1039134263992,12.7933778762817,12.1067924499512,14.1721324920654,11.8942985534668
1749700536.845788,1.0759593248367,1.0332651138306,1.2026379108429,1.1052561998367,12.7722902297974,12.0839653015137,14.1787853240967,11.9010124206543
1749700536.861413,1.0758067369461,1.0334787368774,1.2044994831085,1.1078196763992,12.7592897415161,12.068675994873,14.1831798553467,11.9054985046387
1749700536.847152,1.076752781868,1.0347909927368,1.2047131061554,1.1080332994461,12.766339302063,12.0761833190918,14.1860485076904,11.9094657897949
1749700536.8627768,1.0780955553055,1.0363779067993,1.205842256546,1.1086741685867,12.7895936965942,12.1002616882324,14.1815319061279,11.904369354248
1749700536.847178,1.0792857408524,1.0372018814087,1.2042248249054,1.1056834459305,12.8016786575317,12.113353729248,14.1740856170654,11.8954277038574
1749700536.8628027,1.0788279771805,1.0357980728149,1.2017529010773,1.101655125618,12.7911806106567,12.0995597839355,14.1641063690186,11.8802909851074
1749700536.847188,1.0768748521805,1.0326547622681,1.1988842487335,1.0961314439774,12.7690553665161,12.0725212097168,14.1518993377686,11.8625602722168
1749700536.8628128,1.0752574205399,1.0299081802368,1.1969921588898,1.0920115709305,12.7636842727661,12.062816619873,14.1398754119873,11.8447074890137
1749700536.878628,1.0732737779617,1.0271005630493,1.1947338581085,1.0875254869461,12.7658815383911,12.0629692077637,14.1263866424561,11.8281059265137
1749700536.894253,1.0738536119461,1.0268869400024,1.1930859088898,1.0840159654617,12.7771730422974,12.0741996765137,14.1139659881592,11.8141288757324
1749700536.878641,1.0734568834305,1.0260629653931,1.1913769245148,1.080903172493,12.771710395813,12.0675468444824,14.1034984588623,11.8031120300293
1749700536.894266,1.0741587877274,1.0263071060181,1.1907970905304,1.0795603990555,12.7645692825317,12.0585441589355,14.0958385467529,11.7950248718262
1749700536.935585,1.0733042955399,1.0250558853149,1.1895153522491,1.0776377916336,12.7609071731567,12.0532035827637,14.0896434783936,11.7883415222168
1749700536.95121,1.0726939439774,1.0237741470337,1.188508272171,1.0764170885086,12.7589845657349,12.0509757995605,14.0840892791748,11.7825736999512
1749700536.935638,1.0721446275711,1.0229501724243,1.1872874498367,1.0748912096024,12.7601137161255,12.052806854248,14.0787792205811,11.7771415710449
1749700536.9512627,1.0732127428055,1.0241403579712,1.1864634752274,1.0739756822586,12.7584657669067,12.0515251159668,14.0742931365967,11.7732048034668
1749700536.93565,1.0738536119461,1.0248422622681,1.1867381334305,1.0738841295242,12.7568483352661,12.0499076843262,14.0715465545654,11.7704887390137
1749700536.951275,1.074067234993,1.0251779556274,1.1875927448273,1.0749217271805,12.7566041946411,12.0484733581543,14.0709362030029,11.769603729248
1749700536.99347,1.0744944810867,1.0256052017212,1.1878063678741,1.0751658678055,12.758282661438,12.0489616394043,14.0725841522217,11.7706108093262
1749700537.0090947,1.074799656868,1.0263071060181,1.1893932819366,1.0776072740555,12.7598695755005,12.0502738952637,14.0757579803467,11.7734184265137
1749700536.993513,1.0754100084305,1.0273141860962,1.1899425983429,1.0786143541336,12.7611513137817,12.051586151123,14.0796031951904,11.7780265808105
1749700537.009138,1.0756541490555,1.0278635025024,1.1903698444366,1.0800791978836,12.762677192688,12.0548210144043,14.0833263397217,11.7819938659668
1749700537.043457,1.0753794908524,1.0277719497681,1.1911022663116,1.0817881822586,12.7640810012817,12.0566215515137,14.0870189666748,11.7871208190918
1749700537.059082,1.075532078743,1.0281686782837,1.1921398639679,1.0832225084305,12.7646913528442,12.0587577819824,14.0908641815186,11.7907524108887
1749700537.093454,1.0760508775711,1.0289011001587,1.1929943561554,1.0841380357742,12.7659425735474,12.0598258972168,14.0937633514404,11.7939872741699
1749700537.109079,1.0765391588211,1.0296640396118,1.1939709186554,1.0848704576492,12.7677736282349,12.0617790222168,14.0960216522217,11.796459197998
1749700537.093495,1.0768748521805,1.0298166275024,1.1945202350616,1.0856028795242,12.7687196731567,12.062572479248,14.0984325408936,11.7993583679199
1749700537.10912,1.0769053697586,1.0302133560181,1.1951305866241,1.0864268541336,12.7703676223755,12.0638542175293,14.1009349822998,11.8017997741699
1749700537.1691887,1.0771800279617,1.0304880142212,1.1951305866241,1.0869151353836,12.771954536438,12.0658378601074,14.1043834686279,11.804515838623
1749700537.184814,1.0774546861649,1.0314035415649,1.1956493854523,1.0880137681961,12.7733583450317,12.0680961608887,14.1067333221436,11.8079643249512
1749700537.169206,1.0780040025711,1.0319223403931,1.1961681842804,1.0892955064774,12.7756776809692,12.0707206726074,14.1094799041748,11.8121757507324
1749700537.184831,1.078461766243,1.0327157974243,1.1968700885773,1.090668797493,12.7762575149536,12.0722770690918,14.1121349334717,11.8171806335449
1749700537.169219,1.078705906868,1.0329904556274,1.1976940631866,1.0920115709305,12.7781801223755,12.0751152038574,14.1155529022217,11.8214530944824
1749700537.184844,1.0788890123367,1.0334482192993,1.198518037796,1.0930186510086,12.7775392532349,12.076488494873,14.1197643280029,11.8260612487793
1749700537.271891,1.0789195299149,1.0338754653931,1.1995556354523,1.094086766243,12.7790651321411,12.0791130065918,14.1233043670654,11.830394744873
1749700537.287516,1.0797435045242,1.0350046157837,1.2009289264679,1.0962229967117,12.7794618606567,12.0808525085449,14.1269054412842,11.8356132507324
1749700537.2719507,1.080170750618,1.0356149673462,1.201936006546,1.0979319810867,12.7813234329224,12.0843315124512,14.1305065155029,11.8415946960449
1749700537.287576,1.0807505846024,1.0363168716431,1.2027294635773,1.0997325181961,12.7825136184692,12.0860404968262,14.1349620819092,11.8470268249512
1749700537.295833,1.0807200670242,1.0364389419556,1.2033092975616,1.1003428697586,12.7838258743286,12.0879325866699,14.1391124725342,11.8527946472168
1749700537.311458,1.0810252428055,1.0369272232056,1.2044994831085,1.1015025377274,12.7846803665161,12.0890617370605,14.1427745819092,11.8575553894043
1749700537.2975187,1.0812693834305,1.0372018814087,1.2053844928741,1.1025096178055,12.7862367630005,12.0919914245605,14.1469860076904,11.8636283874512
1749700537.313144,1.0817881822586,1.0376596450806,1.2064220905304,1.1038829088211,12.7883424758911,12.0955619812012,14.1515331268311,11.8683280944824
1749700537.4162908,1.0827647447586,1.0386362075806,1.2071239948273,1.1049510240555,12.7909669876099,12.1001396179199,14.1568126678467,11.8740348815918
1749700537.431916,1.083344578743,1.0393991470337,1.2084972858429,1.1065989732742,12.792706489563,12.1031913757324,14.1605968475342,11.879711151123
1749700537.41649,1.0841380357742,1.0404062271118,1.2097179889679,1.1083689928055,12.7947206497192,12.1061515808105,14.1649303436279,11.8852043151855
1749700537.432115,1.0838633775711,1.0405282974243,1.2105114459991,1.1095286607742,12.7956972122192,12.1081352233887,14.1672801971436,11.8900566101074
1749700537.416623,1.0835582017899,1.0404062271118,1.2111217975616,1.1099864244461,12.7972841262817,12.1106071472168,14.1698741912842,11.8931083679199
1749700537.432248,1.0833140611649,1.0399179458618,1.2105114459991,1.1089183092117,12.7964906692505,12.1104545593262,14.1695690155029,11.893627166748
1749700537.438467,1.0825816392899,1.0383310317993,1.2088024616241,1.1061717271805,12.793927192688,12.1073417663574,14.1645336151123,11.8872489929199
1749700537.454092,1.0817576646805,1.0363779067993,1.2060558795929,1.1014720201492,12.7890748977661,12.1010856628418,14.1546154022217,11.8746452331543
1749700537.512136,1.0802928209305,1.0338754653931,1.2028210163116,1.0958873033524,12.7836122512817,12.0922355651855,14.1412487030029,11.8566398620605
1749700537.5277607,1.0794993638992,1.0322580337524,1.2003185749054,1.0911265611649,12.7780275344849,12.0832633972168,14.1279430389404,11.8390922546387
1749700537.512156,1.0783702135086,1.0299997329712,1.1981518268585,1.0869761705399,12.772686958313,12.0756034851074,14.1147594451904,11.822338104248
1749700537.527781,1.0773020982742,1.0281686782837,1.1956188678741,1.0831614732742,12.7669191360474,12.0685234069824,14.1026744842529,11.8097953796387
1749700537.562792,1.076264500618,1.0262155532837,1.193635225296,1.0798960924149,12.7623414993286,12.0634574890137,14.0917186737061,11.7982597351074
1749700537.578417,1.0757457017899,1.0251779556274,1.1913158893585,1.0770274400711,12.7582216262817,12.0585746765137,14.0834789276123,11.789623260498
1749700537.564526,1.0753184556961,1.0239267349243,1.1901257038116,1.0748301744461,12.7562990188599,12.0565910339355,14.0760021209717,11.7819633483887
1749700537.580151,1.0745860338211,1.0225839614868,1.1885693073273,1.072602391243,12.7539796829224,12.0534477233887,14.0698986053467,11.7753410339355
1749700537.652419,1.074067234993,1.0216989517212,1.1875011920929,1.0708628892899,12.7510499954224,12.0507316589355,14.0630016326904,11.769603729248
1749700537.668044,1.0741893053055,1.0217599868774,1.1868907213211,1.0697642564774,12.7485475540161,12.0491752624512,14.0582103729248,11.7655143737793
1749700537.652601,1.0738536119461,1.0213632583618,1.1862498521805,1.0692149400711,12.7458009719849,12.0475578308105,14.0547008514404,11.7630729675293
1749700537.668226,1.0737315416336,1.0211496353149,1.1860972642899,1.0687571763992,12.7454042434692,12.0476493835449,14.0541820526123,11.7619743347168
1749700537.652732,1.0733958482742,1.0207834243774,1.1862803697586,1.0690623521805,12.7448854446411,12.0468864440918,14.0538158416748,11.7612419128418
1749700537.668357,1.0741282701492,1.0217599868774,1.1869517564774,1.0694895982742,12.747052192688,12.0484428405762,14.0555248260498,11.7634696960449
1749700537.68023,1.0746165513992,1.0223398208618,1.1877148151398,1.0704661607742,12.7490968704224,12.0506401062012,14.0575084686279,11.7661247253418
1749700537.695855,1.0748606920242,1.0226755142212,1.1882946491241,1.0712901353836,12.750226020813,12.053050994873,14.0605297088623,11.770824432373
1749700537.765508,1.0756541490555,1.0234689712524,1.1895763874054,1.0736399888992,12.7516298294067,12.0564384460449,14.0644664764404,11.7757377624512
1749700537.7811327,1.0764781236649,1.0249032974243,1.1898510456085,1.0752269029617,12.7524538040161,12.0585136413574,14.0689220428467,11.7812004089355
1749700537.7922187,1.0772105455399,1.0254831314087,1.1907665729523,1.0769664049149,12.7548341751099,12.0609855651855,14.0743236541748,11.7862358093262
1749700537.807844,1.0772715806961,1.0259103775024,1.1911022663116,1.0774241685867,12.7570924758911,12.0629997253418,14.0788097381592,11.791088104248
1749700537.792263,1.0773020982742,1.0256662368774,1.1918957233429,1.0781871080399,12.7585573196411,12.0651054382324,14.0819225311279,11.7956962585449
1749700537.807888,1.077485203743,1.0263681411743,1.1928722858429,1.0790721178055,12.7602663040161,12.0672721862793,14.0843029022217,11.7999382019043
1749700537.900322,1.077729344368,1.0266733169556,1.1935436725616,1.0801402330399,12.7597780227661,12.0684623718262,14.0875682830811,11.803539276123
1749700537.9159467,1.0781871080399,1.0273141860962,1.1948254108429,1.0817271471024,12.7606935501099,12.0699577331543,14.0914745330811,11.8078117370605
1749700537.900372,1.0784007310867,1.0274362564087,1.1955578327179,1.0829478502274,12.7618532180786,12.072093963623,14.0947399139404,11.8126029968262
1749700537.915997,1.0788890123367,1.0278940200806,1.1967785358429,1.0845042467117,12.7642641067505,12.0753593444824,14.0981578826904,11.817699432373
1749700537.900413,1.078950047493,1.0281991958618,1.1974499225616,1.0856639146805,12.7670106887817,12.0780143737793,14.1020946502686,11.823070526123
1749700537.916038,1.079682469368,1.0289926528931,1.1975719928741,1.0863353013992,12.7683839797974,12.0807914733887,14.1072826385498,11.8286247253418
1749700537.901343,1.0801097154617,1.0295419692993,1.1986095905304,1.087739109993,12.7701845169067,12.0826225280762,14.1116466522217,11.8336906433105
1749700537.916968,1.0808726549149,1.0304269790649,1.1994030475616,1.0888682603836,12.7712526321411,12.0849418640137,14.1156139373779,11.8376884460449
1749700537.9013608,1.080903172493,1.0308542251587,1.2008678913116,1.0910960435867,12.7735414505005,12.0873527526855,14.1196422576904,11.841625213623
1749700537.916986,1.080903172493,1.0310373306274,1.2014782428741,1.0917979478836,12.7750978469849,12.0893669128418,14.1233959197998,11.8462333679199
1749700537.945056,1.0812693834305,1.0316171646118,1.202668428421,1.0931712388992,12.7782106399536,12.0922966003418,14.1273021697998,11.8510551452637
1749700537.9606807,1.0824290513992,1.0330209732056,1.2039806842804,1.0942393541336,12.780255317688,12.094310760498,14.1317272186279,11.8567008972168
1749700538.046841,1.0829173326492,1.0336923599243,1.2045605182648,1.0956126451492,12.7830018997192,12.0971488952637,14.1359996795654,11.8620109558105
1749700538.062466,1.0833750963211,1.0341501235962,1.2057201862335,1.0973521471024,12.7835817337036,12.0990104675293,14.1407299041748,11.8681144714355
1749700538.046868,1.0831919908524,1.0340280532837,1.2068798542023,1.0996104478836,12.7849245071411,12.1015739440918,14.1451854705811,11.873119354248
1749700538.062493,1.0834666490555,1.0345773696899,1.2081921100616,1.1014415025711,12.7850160598755,12.1032524108887,14.1499462127686,11.8783683776855
1749700538.143073,1.0839854478836,1.0355234146118,1.2088329792023,1.1028147935867,12.7870607376099,12.106029510498,14.1553478240967,11.8842277526855
1749700538.158698,1.0843516588211,1.0362558364868,1.2091381549835,1.1035777330399,12.790020942688,12.1091423034668,14.1601085662842,11.8896903991699
1749700538.1431787,1.0844737291336,1.0367441177368,1.2096874713898,1.1042491197586,12.7928895950317,12.112133026123,14.1643810272217,11.8942070007324
1749700538.158804,1.0843821763992,1.0367136001587,1.2094738483429,1.1044627428055,12.793683052063,12.1130790710449,14.1666698455811,11.8960380554199
1749700538.1432,1.0837413072586,1.0357675552368,1.2086803913116,1.1025096178055,12.7928590774536,12.1120719909668,14.1647472381592,11.892650604248
1749700538.1588247,1.0830699205399,1.0341196060181,1.2068798542023,1.0989390611649,12.7904176712036,12.1078605651855,14.1572704315186,11.8833122253418
1749700538.174517,1.0820933580399,1.0318613052368,1.2042858600616,1.0942088365555,12.7859315872192,12.1000175476074,14.1439037322998,11.8669853210449
1749700538.190142,1.080903172493,1.0292673110962,1.2011730670929,1.0888682603836,12.7794618606567,12.0897331237793,14.1296520233154,11.8482780456543
1749700538.204977,1.0795298814774,1.0267343521118,1.1979076862335,1.0840159654617,12.7735109329224,12.0810966491699,14.1149425506592,11.8296318054199
1749700538.220602,1.0781260728836,1.0245370864868,1.1955578327179,1.0796519517899,12.768048286438,12.0735893249512,14.1027965545654,11.8144645690918
1749700538.20501,1.0771189928055,1.0227365493774,1.1937878131866,1.0768748521805,12.7623720169067,12.0675468444824,14.0911083221436,11.8019828796387
1749700538.2206347,1.0767222642899,1.0217294692993,1.191682100296,1.0736094713211,12.7580995559692,12.0623588562012,14.0820446014404,11.7927055358887
1749700538.30159,1.0762034654617,1.0210886001587,1.1900951862335,1.0710459947586,12.7553224563599,12.0604362487793,14.0742015838623,11.7848625183105
1749700538.3172147,1.075776219368,1.0207223892212,1.1879284381866,1.0683604478836,12.7541017532349,12.0583915710449,14.0684337615967,11.7779960632324
1749700538.3016467,1.0747691392899,1.0196847915649,1.1867076158524,1.0665904283524,12.7520570755005,12.056468963623,14.0631847381592,11.7718620300293
1749700538.317272,1.074067234993,1.0186471939087,1.1852732896805,1.0654002428055,12.7496767044067,12.0532035827637,14.0589733123779,11.766674041748
1749700538.302932,1.0731517076492,1.0177011489868,1.1841441392899,1.0641795396805,12.7472352981567,12.0508232116699,14.0551891326904,11.7634086608887
1749700538.318557,1.0726329088211,1.0172128677368,1.1832896471024,1.0639659166336,12.7467164993286,12.0497856140137,14.0532665252686,11.7612113952637
1749700538.383129,1.072358250618,1.0170907974243,1.1828624010086,1.0635997056961,12.7458620071411,12.0492973327637,14.0518321990967,11.760570526123
1749700538.398754,1.0728770494461,1.0177316665649,1.1840831041336,1.0648814439774,12.7461977005005,12.050365447998,14.0518627166748,11.7616691589355
1749700538.4675047,1.073090672493,1.0184335708618,1.1855479478836,1.0662242174149,12.7466859817505,12.0515556335449,14.0533885955811,11.7646293640137
1749700538.48313,1.0733653306961,1.0190744400024,1.1868296861649,1.0676280260086,12.7486085891724,12.0540885925293,14.0574169158936,11.7691764831543
1749700538.467518,1.0736094713211,1.0196237564087,1.1871348619461,1.0684214830399,12.7511415481567,12.0564079284668,14.0630016326904,11.7752494812012
1749700538.483143,1.074311375618,1.0205698013306,1.1871958971024,1.0697337388992,12.7534608840942,12.0597648620605,14.0686168670654,11.781322479248
1749700538.468662,1.0749827623367,1.0214242935181,1.1881115436554,1.0712291002274,12.7558107376099,12.0626945495605,14.0736827850342,11.7878837585449
1749700538.484287,1.075043797493,1.0215158462524,1.1893627643585,1.0732432603836,12.7583131790161,12.0670280456543,14.0776195526123,11.7933158874512
1749700538.535171,1.0755015611649,1.0219736099243,1.1904919147491,1.0742198228836,12.7602663040161,12.0697135925293,14.0814342498779,11.7989616394043
1749700538.550796,1.076020359993,1.0225534439087,1.191682100296,1.0762034654617,12.7627077102661,12.0730094909668,14.0858287811279,11.8043327331543
1749700538.53519,1.0765696763992,1.0233774185181,1.1927196979523,1.0773936510086,12.7642946243286,12.0753593444824,14.0912609100342,11.8104972839355
1749700538.550815,1.077241063118,1.0241403579712,1.1940929889679,1.0790110826492,12.7650270462036,12.0773124694824,14.0962657928467,11.816234588623
1749700538.535205,1.0778208971024,1.0249338150024,1.1950695514679,1.0800486803055,12.7661561965942,12.0797233581543,14.1002635955811,11.821849822998
1749700538.55083,1.0782786607742,1.0257883071899,1.1961071491241,1.0815440416336,12.7677431106567,12.0827140808105,14.1045055389404,11.8271903991699
1749700538.615775,1.0785228013992,1.0263071060181,1.1973278522491,1.0831614732742,12.7698488235474,12.0855522155762,14.1095104217529,11.8322563171387
1749700538.6314,1.0787669420242,1.0269174575806,1.1984875202179,1.0851145982742,12.772198677063,12.0887870788574,14.1152782440186,11.837474822998
1749700538.615821,1.0794688463211,1.0275888442993,1.1998302936554,1.0865489244461,12.7740602493286,12.090648651123,14.1204662322998,11.8428153991699
1749700538.631446,1.079682469368,1.0283823013306,1.2010815143585,1.0884410142899,12.7774477005005,12.094310760498,14.1255321502686,11.8496513366699
