timestamp_sec,hrBeat
2.390625,0
2.40625,0
2.421875,0
2.4375,0
2.453125,0
2.46875,0
2.484375,0
2.5,0
2.515625,0
2.53125,0
2.546875,0
2.5625,0
2.578125,0
2.59375,0
2.609375,0
2.625,0
2.640625,0
2.65625,0
2.671875,0
2.6875,0
2.703125,0
2.71875,0
2.734375,0
2.75,0
2.765625,0
2.78125,0
2.796875,0
2.8125,0
2.828125,0
2.84375,0
2.859375,0
2.875,0
2.890625,0
2.90625,0
2.921875,0
2.9375,0
2.953125,0
2.96875,0
2.984375,0
3.0,0
3.015625,0
3.03125,0
3.046875,0
3.0625,0
3.078125,0
3.09375,0
3.109375,0
3.125,0
3.140625,0
3.15625,0
3.171875,0
3.1875,0
3.203125,0
3.21875,0
3.234375,0
3.25,0
3.265625,0
3.28125,0
3.296875,0
3.3125,0
3.328125,0
3.34375,0
3.359375,0
3.375,0
3.390625,0
3.40625,0
3.421875,0
3.4375,0
3.453125,0
3.46875,0
3.484375,0
3.5,0
3.515625,0
3.53125,0
3.546875,0
3.5625,0
3.578125,0
3.59375,0
3.609375,0
3.625,0
3.640625,0
3.65625,0
3.671875,0
3.6875,0
3.703125,0
3.71875,0
3.734375,0
3.75,0
3.765625,0
3.78125,0
3.796875,0
3.8125,0
3.828125,0
3.84375,0
3.859375,0
3.875,0
3.890625,0
3.90625,0
3.921875,0
3.9375,0
3.953125,0
3.96875,0
3.984375,0
4.0,0
4.015625,0
4.03125,0
4.046875,0
4.0625,0
4.078125,0
4.09375,0
4.109375,0
4.125,0
4.140625,0
4.15625,0
4.171875,0
4.1875,0
4.203125,0
4.21875,0
4.234375,0
4.25,0
4.265625,0
4.28125,0
4.296875,0
4.3125,0
4.328125,0
4.34375,0
4.359375,0
4.375,0
4.390625,0
4.40625,0
4.421875,0
4.4375,0
4.453125,0
4.46875,0
4.484375,0
4.5,0
4.515625,0
4.53125,0
4.546875,0
4.5625,0
4.578125,0
4.59375,0
4.609375,0
4.625,0
4.640625,0
4.65625,0
4.671875,0
4.6875,0
4.703125,0
4.71875,0
4.734375,0
4.75,0
4.765625,0
4.78125,0
4.796875,0
4.8125,0
4.828125,0
4.84375,0
4.859375,0
4.875,0
4.890625,0
4.90625,0
4.921875,0
4.9375,0
4.953125,0
4.96875,0
4.984375,0
5.0,0
5.015625,0
5.03125,0
5.046875,0
5.0625,0
5.078125,0
5.09375,0
5.109375,0
5.125,0
5.140625,0
5.15625,0
5.171875,0
5.1875,0
5.203125,0
5.21875,0
5.234375,0
5.25,0
5.265625,0
5.28125,0
5.296875,0
5.3125,0
5.328125,0
5.34375,0
5.359375,0
5.375,0
5.390625,0
5.40625,0
5.421875,0
5.4375,0
5.453125,0
5.46875,0
5.484375,0
5.5,0
5.515625,0
5.53125,0
5.546875,0
5.5625,0
5.578125,0
5.59375,0
5.609375,0
5.625,0
5.640625,0
5.65625,0
5.671875,0
5.6875,0
5.703125,0
5.71875,0
5.734375,0
5.75,0
5.765625,0
5.78125,0
5.796875,0
5.8125,0
5.828125,0
5.84375,0
5.859375,0
5.875,0
5.890625,0
5.90625,0
5.921875,0
5.9375,0
5.953125,0
5.96875,0
5.984375,0
6.0,0
6.015625,0
6.03125,0
6.046875,0
6.0625,0
6.078125,0
6.09375,0
6.109375,0
6.125,0
6.140625,0
6.15625,0
6.171875,0
6.1875,0
6.203125,0
6.21875,0
6.234375,0
6.25,0
6.265625,0
6.28125,0
6.296875,0
6.3125,0
6.328125,0
6.34375,0
6.359375,0
6.375,0
6.390625,0
6.40625,0
6.421875,0
6.4375,0
6.453125,0
6.46875,0
6.484375,0
6.5,0
6.515625,0
6.53125,0
6.546875,0
6.5625,0
6.578125,0
6.59375,0
6.609375,0
6.625,0
6.640625,0
6.65625,0
6.671875,0
6.6875,0
6.703125,0
6.71875,0
6.734375,0
6.75,0
6.765625,0
6.78125,0
6.796875,0
6.8125,0
6.828125,0
6.84375,0
6.859375,0
6.875,0
6.890625,0
6.90625,0
6.921875,0
6.9375,0
6.953125,0
6.96875,0
6.984375,0
7.0,0
7.015625,0
7.03125,0
7.046875,0
7.0625,0
7.078125,0
7.09375,0
7.109375,0
7.125,0
7.140625,0
7.15625,0
7.171875,0
7.1875,0
7.203125,0
7.21875,0
7.234375,0
7.25,0
7.265625,0
7.28125,0
7.296875,0
7.3125,0
7.328125,0
7.34375,0
7.359375,0
7.375,0
7.390625,0
7.40625,0
7.421875,0
7.4375,0
7.453125,0
7.46875,0
7.484375,0
7.5,0
7.515625,0
7.53125,0
7.546875,0
7.5625,0
7.578125,0
7.59375,0
7.609375,0
7.625,0
7.640625,0
7.65625,0
7.671875,0
7.6875,0
7.703125,0
7.71875,0
7.734375,0
7.75,1
7.765625,0
7.78125,0
7.796875,0
7.8125,0
7.828125,0
7.84375,0
7.859375,0
7.875,0
7.890625,0
7.90625,0
7.921875,0
7.9375,0
7.953125,0
7.96875,0
7.984375,0
8.0,0
8.015625,0
8.03125,0
8.046875,0
8.0625,0
8.078125,0
8.09375,0
8.109375,0
8.125,0
8.140625,0
8.15625,0
8.171875,0
8.1875,0
8.203125,0
8.21875,0
8.234375,0
8.25,0
8.265625,0
8.28125,0
8.296875,0
8.3125,0
8.328125,0
8.34375,0
8.359375,0
8.375,0
8.390625,0
8.40625,0
8.421875,0
8.4375,0
8.453125,0
8.46875,0
8.484375,1
8.5,0
8.515625,0
8.53125,0
8.546875,0
8.5625,0
8.578125,0
8.59375,0
8.609375,0
8.625,0
8.640625,0
8.65625,0
8.671875,0
8.6875,0
8.703125,0
8.71875,0
8.734375,0
8.75,0
8.765625,0
8.78125,0
8.796875,0
8.8125,0
8.828125,0
8.84375,0
8.859375,0
8.875,0
8.890625,0
8.90625,0
8.921875,0
8.9375,0
8.953125,0
8.96875,0
8.984375,0
9.0,0
9.015625,0
9.03125,0
9.046875,0
9.0625,0
9.078125,0
9.09375,0
9.109375,0
9.125,0
9.140625,0
9.15625,0
9.171875,0
9.1875,1
9.203125,0
9.21875,0
9.234375,0
9.25,0
9.265625,0
9.28125,0
9.296875,0
9.3125,0
9.328125,0
9.34375,0
9.359375,0
9.375,0
9.390625,0
9.40625,0
9.421875,0
9.4375,0
9.453125,0
9.46875,0
9.484375,0
9.5,0
9.515625,0
9.53125,0
9.546875,0
9.5625,0
9.578125,0
9.59375,0
9.609375,0
9.625,0
9.640625,0
9.65625,0
9.671875,0
9.6875,0
9.703125,0
9.71875,0
9.734375,0
9.75,0
9.765625,0
9.78125,0
9.796875,0
9.8125,0
9.828125,0
9.84375,0
9.859375,0
9.875,0
9.890625,1
9.90625,0
9.921875,0
9.9375,0
9.953125,0
9.96875,0
9.984375,0
10.0,0
10.015625,0
10.03125,0
10.046875,0
10.0625,0
10.078125,0
10.09375,0
10.109375,0
10.125,0
10.140625,0
10.15625,0
10.171875,0
10.1875,0
10.203125,0
10.21875,0
10.234375,0
10.25,0
10.265625,0
10.28125,0
10.296875,0
10.3125,0
10.328125,0
10.34375,0
10.359375,0
10.375,0
10.390625,0
10.40625,0
10.421875,0
10.4375,0
10.453125,0
10.46875,0
10.484375,0
10.5,0
10.515625,0
10.53125,0
10.546875,0
10.5625,0
10.578125,0
10.59375,0
10.609375,1
10.625,0
10.640625,0
10.65625,0
10.671875,0
10.6875,0
10.703125,0
10.71875,0
10.734375,0
10.75,0
10.765625,0
10.78125,0
10.796875,0
10.8125,0
10.828125,0
10.84375,0
10.859375,0
10.875,0
10.890625,0
10.90625,0
10.921875,0
10.9375,0
10.953125,0
10.96875,0
10.984375,0
11.0,0
11.015625,0
11.03125,0
11.046875,0
11.0625,0
11.078125,0
11.09375,0
11.109375,0
11.125,0
11.140625,0
11.15625,0
11.171875,0
11.1875,0
11.203125,0
11.21875,0
11.234375,0
11.25,0
11.265625,0
11.28125,0
11.296875,0
11.3125,0
11.328125,1
11.34375,0
11.359375,0
11.375,0
11.390625,0
11.40625,0
11.421875,0
11.4375,0
11.453125,0
11.46875,0
11.484375,0
11.5,0
11.515625,0
11.53125,0
11.546875,0
11.5625,0
11.578125,0
11.59375,0
11.609375,0
11.625,0
11.640625,0
11.65625,0
11.671875,0
11.6875,0
11.703125,0
11.71875,0
11.734375,0
11.75,0
11.765625,0
11.78125,0
11.796875,0
11.8125,0
11.828125,0
11.84375,0
11.859375,0
11.875,0
11.890625,0
11.90625,0
11.921875,0
11.9375,0
11.953125,0
11.96875,0
11.984375,0
12.0,0
12.015625,0
12.03125,1
12.046875,0
12.0625,0
12.078125,0
12.09375,0
12.109375,0
12.125,0
12.140625,0
12.15625,0
12.171875,0
12.1875,0
12.203125,0
12.21875,0
12.234375,0
12.25,0
12.265625,0
12.28125,0
12.296875,0
12.3125,0
12.328125,0
12.34375,0
12.359375,0
12.375,0
12.390625,0
12.40625,0
12.421875,0
12.4375,0
12.453125,0
12.46875,0
12.484375,0
12.5,0
12.515625,0
12.53125,0
12.546875,0
12.5625,0
12.578125,0
12.59375,0
12.609375,0
12.625,0
12.640625,0
12.65625,0
12.671875,0
12.6875,0
12.703125,0
12.71875,0
12.734375,1
12.75,0
12.765625,0
12.78125,0
12.796875,0
12.8125,0
12.828125,0
12.84375,0
12.859375,0
12.875,0
12.890625,0
12.90625,0
12.921875,0
12.9375,0
12.953125,0
12.96875,0
12.984375,0
13.0,0
13.015625,0
13.03125,0
13.046875,0
13.0625,0
13.078125,0
13.09375,0
13.109375,0
13.125,0
13.140625,0
13.15625,0
13.171875,0
13.1875,0
13.203125,0
13.21875,0
13.234375,0
13.25,0
13.265625,0
13.28125,0
13.296875,0
13.3125,0
13.328125,0
13.34375,0
13.359375,0
13.375,0
13.390625,0
13.40625,1
13.421875,0
13.4375,0
13.453125,0
13.46875,0
13.484375,0
13.5,0
13.515625,0
13.53125,0
13.546875,0
13.5625,0
13.578125,0
13.59375,0
13.609375,0
13.625,0
13.640625,0
13.65625,0
13.671875,0
13.6875,0
13.703125,0
13.71875,0
13.734375,0
13.75,0
13.765625,0
13.78125,0
13.796875,0
13.8125,0
13.828125,0
13.84375,0
13.859375,0
13.875,0
13.890625,0
13.90625,0
13.921875,0
13.9375,0
13.953125,0
13.96875,0
13.984375,0
14.0,0
14.015625,0
14.03125,0
14.046875,0
14.0625,0
14.078125,0
14.09375,1
14.109375,0
14.125,0
14.140625,0
14.15625,0
14.171875,0
14.1875,0
14.203125,0
14.21875,0
14.234375,0
14.25,0
14.265625,0
14.28125,0
14.296875,0
14.3125,0
14.328125,0
14.34375,0
14.359375,0
14.375,0
14.390625,0
14.40625,0
14.421875,0
14.4375,0
14.453125,0
14.46875,0
14.484375,0
14.5,0
14.515625,0
14.53125,0
14.546875,0
14.5625,0
14.578125,0
14.59375,0
14.609375,0
14.625,0
14.640625,0
14.65625,0
14.671875,0
14.6875,0
14.703125,0
14.71875,0
14.734375,0
14.75,0
14.765625,0
14.78125,0
14.796875,1
14.8125,0
14.828125,0
14.84375,0
14.859375,0
14.875,0
14.890625,0
14.90625,0
14.921875,0
14.9375,0
14.953125,0
14.96875,0
14.984375,0
15.0,0
15.015625,0
15.03125,0
15.046875,0
15.0625,0
15.078125,0
15.09375,0
15.109375,0
15.125,0
15.140625,0
15.15625,0
15.171875,0
15.1875,0
15.203125,0
15.21875,0
15.234375,0
15.25,0
15.265625,0
15.28125,0
15.296875,0
15.3125,0
15.328125,0
15.34375,0
15.359375,0
15.375,0
15.390625,0
15.40625,0
15.421875,0
15.4375,0
15.453125,0
15.46875,0
15.484375,0
15.5,1
15.515625,0
15.53125,0
15.546875,0
15.5625,0
15.578125,0
15.59375,0
15.609375,0
15.625,0
15.640625,0
15.65625,0
15.671875,0
15.6875,0
15.703125,0
15.71875,0
15.734375,0
15.75,0
15.765625,0
15.78125,0
15.796875,0
15.8125,0
15.828125,0
15.84375,0
15.859375,0
15.875,0
15.890625,0
15.90625,0
15.921875,0
15.9375,0
15.953125,0
15.96875,0
15.984375,0
16.0,0
16.015625,0
16.03125,0
16.046875,0
16.0625,0
16.078125,0
16.09375,0
16.109375,0
16.125,0
16.140625,0
16.15625,0
16.171875,0
16.1875,1
16.203125,0
16.21875,0
16.234375,0
16.25,0
16.265625,0
16.28125,0
16.296875,0
16.3125,0
16.328125,0
16.34375,0
16.359375,0
16.375,0
16.390625,0
16.40625,0
16.421875,0
16.4375,0
16.453125,0
16.46875,0
16.484375,0
16.5,0
16.515625,0
16.53125,0
16.546875,0
16.5625,0
16.578125,0
16.59375,0
16.609375,0
16.625,0
16.640625,0
16.65625,0
16.671875,0
16.6875,0
16.703125,0
16.71875,0
16.734375,0
16.75,0
16.765625,0
16.78125,0
16.796875,0
16.8125,0
16.828125,0
16.84375,0
16.859375,1
16.875,0
16.890625,0
16.90625,0
16.921875,0
16.9375,0
16.953125,0
16.96875,0
16.984375,0
17.0,0
17.015625,0
17.03125,0
17.046875,0
17.0625,0
17.078125,0
17.09375,0
17.109375,0
17.125,0
17.140625,0
17.15625,0
17.171875,0
17.1875,0
17.203125,0
17.21875,0
17.234375,0
17.25,0
17.265625,0
17.28125,0
17.296875,0
17.3125,0
17.328125,0
17.34375,0
17.359375,0
17.375,0
17.390625,0
17.40625,0
17.421875,0
17.4375,0
17.453125,0
17.46875,0
17.484375,0
17.5,0
17.515625,0
17.53125,1
17.546875,0
17.5625,0
17.578125,0
17.59375,0
17.609375,0
17.625,0
17.640625,0
17.65625,0
17.671875,0
17.6875,0
17.703125,0
17.71875,0
17.734375,0
17.75,0
17.765625,0
17.78125,0
17.796875,0
17.8125,0
17.828125,0
17.84375,0
17.859375,0
17.875,0
17.890625,0
17.90625,0
17.921875,0
17.9375,0
17.953125,0
17.96875,0
17.984375,0
18.0,0
18.015625,0
18.03125,0
18.046875,0
18.0625,0
18.078125,0
18.09375,0
18.109375,0
18.125,0
18.140625,0
18.15625,0
18.171875,0
18.1875,0
18.203125,0
18.21875,1
18.234375,0
18.25,0
18.265625,0
18.28125,0
18.296875,0
18.3125,0
18.328125,0
18.34375,0
18.359375,0
18.375,0
18.390625,0
18.40625,0
18.421875,0
18.4375,0
18.453125,0
18.46875,0
18.484375,0
18.5,0
18.515625,0
18.53125,0
18.546875,0
18.5625,0
18.578125,0
18.59375,0
18.609375,0
18.625,0
18.640625,0
18.65625,0
18.671875,0
18.6875,0
18.703125,0
18.71875,0
18.734375,0
18.75,0
18.765625,0
18.78125,0
18.796875,0
18.8125,0
18.828125,0
18.84375,0
18.859375,0
18.875,1
18.890625,0
18.90625,0
18.921875,0
18.9375,0
18.953125,0
18.96875,0
18.984375,0
19.0,0
19.015625,0
19.03125,0
19.046875,0
19.0625,0
19.078125,0
19.09375,0
19.109375,0
19.125,0
19.140625,0
19.15625,0
19.171875,0
19.1875,0
19.203125,0
19.21875,0
19.234375,0
19.25,0
19.265625,0
19.28125,0
19.296875,0
19.3125,0
19.328125,0
19.34375,0
19.359375,0
19.375,0
19.390625,0
19.40625,0
19.421875,0
19.4375,0
19.453125,0
19.46875,0
19.484375,0
19.5,0
19.515625,0
19.53125,0
19.546875,1
19.5625,0
19.578125,0
19.59375,0
19.609375,0
19.625,0
19.640625,0
19.65625,0
19.671875,0
19.6875,0
19.703125,0
19.71875,0
19.734375,0
19.75,0
19.765625,0
19.78125,0
19.796875,0
19.8125,0
19.828125,0
19.84375,0
19.859375,0
19.875,0
19.890625,0
19.90625,0
19.921875,0
19.9375,0
19.953125,0
19.96875,0
19.984375,0
20.0,0
20.015625,0
20.03125,0
20.046875,0
20.0625,0
20.078125,0
20.09375,0
20.109375,0
20.125,0
20.140625,0
20.15625,0
20.171875,0
20.1875,0
20.203125,1
20.21875,0
20.234375,0
20.25,0
20.265625,0
20.28125,0
20.296875,0
20.3125,0
20.328125,0
20.34375,0
20.359375,0
20.375,0
20.390625,0
20.40625,0
20.421875,0
20.4375,0
20.453125,0
20.46875,0
20.484375,0
20.5,0
20.515625,0
20.53125,0
20.546875,0
20.5625,0
20.578125,0
20.59375,0
20.609375,0
20.625,0
20.640625,0
20.65625,0
20.671875,0
20.6875,0
20.703125,0
20.71875,0
20.734375,0
20.75,0
20.765625,0
20.78125,0
20.796875,0
20.8125,0
20.828125,0
20.84375,0
20.859375,0
20.875,0
20.890625,1
20.90625,0
20.921875,0
20.9375,0
20.953125,0
20.96875,0
20.984375,0
21.0,0
21.015625,0
21.03125,0
21.046875,0
21.0625,0
21.078125,0
21.09375,0
21.109375,0
21.125,0
21.140625,0
21.15625,0
21.171875,0
21.1875,0
21.203125,0
21.21875,0
21.234375,0
21.25,0
21.265625,0
21.28125,0
21.296875,0
21.3125,0
21.328125,0
21.34375,0
21.359375,0
21.375,0
21.390625,0
21.40625,0
21.421875,0
21.4375,0
21.453125,0
21.46875,0
21.484375,0
21.5,0
21.515625,0
21.53125,0
21.546875,0
21.5625,0
21.578125,0
21.59375,1
21.609375,0
21.625,0
21.640625,0
21.65625,0
21.671875,0
21.6875,0
21.703125,0
21.71875,0
21.734375,0
21.75,0
21.765625,0
21.78125,0
21.796875,0
21.8125,0
21.828125,0
21.84375,0
21.859375,0
21.875,0
21.890625,0
21.90625,0
21.921875,0
21.9375,0
21.953125,0
21.96875,0
21.984375,0
22.0,0
22.015625,0
22.03125,0
22.046875,0
22.0625,0
22.078125,0
22.09375,0
22.109375,0
22.125,0
22.140625,0
22.15625,0
22.171875,0
22.1875,0
22.203125,0
22.21875,0
22.234375,0
22.25,0
22.265625,0
22.28125,0
22.296875,1
22.3125,0
22.328125,0
22.34375,0
22.359375,0
22.375,0
22.390625,0
22.40625,0
22.421875,0
22.4375,0
22.453125,0
22.46875,0
22.484375,0
22.5,0
22.515625,0
22.53125,0
22.546875,0
22.5625,0
22.578125,0
22.59375,0
22.609375,0
22.625,0
22.640625,0
22.65625,0
22.671875,0
22.6875,0
22.703125,0
22.71875,0
22.734375,0
22.75,0
22.765625,0
22.78125,0
22.796875,0
22.8125,0
22.828125,0
22.84375,0
22.859375,0
22.875,0
22.890625,0
22.90625,0
22.921875,0
22.9375,0
22.953125,0
22.96875,0
22.984375,0
23.0,1
23.015625,0
23.03125,0
23.046875,0
23.0625,0
23.078125,0
23.09375,0
23.109375,0
23.125,0
23.140625,0
23.15625,0
23.171875,0
23.1875,0
23.203125,0
23.21875,0
23.234375,0
23.25,0
23.265625,0
23.28125,0
23.296875,0
23.3125,0
23.328125,0
23.34375,0
23.359375,0
23.375,0
23.390625,0
23.40625,0
23.421875,0
23.4375,0
23.453125,0
23.46875,0
23.484375,0
23.5,0
23.515625,0
23.53125,0
23.546875,0
23.5625,0
23.578125,0
23.59375,0
23.609375,0
23.625,0
23.640625,0
23.65625,0
23.671875,0
23.6875,0
23.703125,0
23.71875,1
23.734375,0
23.75,0
23.765625,0
23.78125,0
23.796875,0
23.8125,0
23.828125,0
23.84375,0
23.859375,0
23.875,0
23.890625,0
23.90625,0
23.921875,0
23.9375,0
23.953125,0
23.96875,0
23.984375,0
24.0,0
24.015625,0
24.03125,0
24.046875,0
24.0625,0
24.078125,0
24.09375,0
24.109375,0
24.125,0
24.140625,0
24.15625,0
24.171875,0
24.1875,0
24.203125,0
24.21875,0
24.234375,0
24.25,0
24.265625,0
24.28125,0
24.296875,0
24.3125,0
24.328125,0
24.34375,0
24.359375,0
24.375,0
24.390625,0
24.40625,0
24.421875,0
24.4375,0
24.453125,1
24.46875,0
24.484375,0
24.5,0
24.515625,0
24.53125,0
24.546875,0
24.5625,0
24.578125,0
24.59375,0
24.609375,0
24.625,0
24.640625,0
24.65625,0
24.671875,0
24.6875,0
24.703125,0
24.71875,0
24.734375,0
24.75,0
24.765625,0
24.78125,0
24.796875,0
24.8125,0
24.828125,0
24.84375,0
24.859375,0
24.875,0
24.890625,0
24.90625,0
24.921875,0
24.9375,0
24.953125,0
24.96875,0
24.984375,0
25.0,0
25.015625,0
25.03125,0
25.046875,0
25.0625,0
25.078125,0
25.09375,0
25.109375,0
25.125,0
25.140625,0
25.15625,0
25.171875,1
25.1875,0
25.203125,0
25.21875,0
25.234375,0
25.25,0
25.265625,0
25.28125,0
25.296875,0
25.3125,0
25.328125,0
25.34375,0
25.359375,0
25.375,0
25.390625,0
25.40625,0
25.421875,0
25.4375,0
25.453125,0
25.46875,0
25.484375,0
25.5,0
25.515625,0
25.53125,0
25.546875,0
25.5625,0
25.578125,0
25.59375,0
25.609375,0
25.625,0
25.640625,0
25.65625,0
25.671875,0
25.6875,0
25.703125,0
25.71875,0
25.734375,0
25.75,0
25.765625,0
25.78125,0
25.796875,0
25.8125,0
25.828125,0
25.84375,0
25.859375,0
25.875,0
25.890625,1
25.90625,0
25.921875,0
25.9375,0
25.953125,0
25.96875,0
25.984375,0
26.0,0
26.015625,0
26.03125,0
26.046875,0
26.0625,0
26.078125,0
26.09375,0
26.109375,0
26.125,0
26.140625,0
26.15625,0
26.171875,0
26.1875,0
26.203125,0
26.21875,0
26.234375,0
26.25,0
26.265625,0
26.28125,0
26.296875,0
26.3125,0
26.328125,0
26.34375,0
26.359375,0
26.375,0
26.390625,0
26.40625,0
26.421875,0
26.4375,0
26.453125,0
26.46875,0
26.484375,0
26.5,0
26.515625,0
26.53125,0
26.546875,0
26.5625,0
26.578125,0
26.59375,0
26.609375,1
26.625,0
26.640625,0
26.65625,0
26.671875,0
26.6875,0
26.703125,0
26.71875,0
26.734375,0
26.75,0
26.765625,0
26.78125,0
26.796875,0
26.8125,0
26.828125,0
26.84375,0
26.859375,0
26.875,0
26.890625,0
26.90625,0
26.921875,0
26.9375,0
26.953125,0
26.96875,0
26.984375,0
27.0,0
27.015625,0
27.03125,0
27.046875,0
27.0625,0
27.078125,0
27.09375,0
27.109375,0
27.125,0
27.140625,0
27.15625,0
27.171875,0
27.1875,0
27.203125,0
27.21875,0
27.234375,0
27.25,0
27.265625,0
27.28125,0
27.296875,0
27.3125,0
27.328125,0
27.34375,1
27.359375,0
27.375,0
27.390625,0
27.40625,0
27.421875,0
27.4375,0
27.453125,0
27.46875,0
27.484375,0
27.5,0
27.515625,0
27.53125,0
27.546875,0
27.5625,0
27.578125,0
27.59375,0
27.609375,0
27.625,0
27.640625,0
27.65625,0
27.671875,0
27.6875,0
27.703125,0
27.71875,0
27.734375,0
27.75,0
27.765625,0
27.78125,0
27.796875,0
27.8125,0
27.828125,0
27.84375,0
27.859375,0
27.875,0
27.890625,0
27.90625,0
27.921875,0
27.9375,0
27.953125,0
27.96875,0
27.984375,0
28.0,0
28.015625,0
28.03125,0
28.046875,0
28.0625,1
28.078125,0
28.09375,0
28.109375,0
28.125,0
28.140625,0
28.15625,0
28.171875,0
28.1875,0
28.203125,0
28.21875,0
28.234375,0
28.25,0
28.265625,0
28.28125,0
28.296875,0
28.3125,0
28.328125,0
28.34375,0
28.359375,0
28.375,0
28.390625,0
28.40625,0
28.421875,0
28.4375,0
28.453125,0
28.46875,0
28.484375,0
28.5,0
28.515625,0
28.53125,0
28.546875,0
28.5625,0
28.578125,0
28.59375,0
28.609375,0
28.625,0
28.640625,0
28.65625,0
28.671875,0
28.6875,0
28.703125,0
28.71875,0
28.734375,0
28.75,0
28.765625,0
28.78125,1
28.796875,0
28.8125,0
28.828125,0
28.84375,0
28.859375,0
28.875,0
28.890625,0
28.90625,0
28.921875,0
28.9375,0
28.953125,0
28.96875,0
28.984375,0
29.0,0
29.015625,0
29.03125,0
29.046875,0
29.0625,0
29.078125,0
29.09375,0
29.109375,0
29.125,0
29.140625,0
29.15625,0
29.171875,0
29.1875,0
29.203125,0
29.21875,0
29.234375,0
29.25,0
29.265625,0
29.28125,0
29.296875,0
29.3125,0
29.328125,0
29.34375,0
29.359375,0
29.375,0
29.390625,0
29.40625,0
29.421875,0
29.4375,0
29.453125,0
29.46875,0
29.484375,0
29.5,1
29.515625,0
29.53125,0
29.546875,0
29.5625,0
29.578125,0
29.59375,0
29.609375,0
29.625,0
29.640625,0
29.65625,0
29.671875,0
29.6875,0
29.703125,0
29.71875,0
29.734375,0
29.75,0
29.765625,0
29.78125,0
29.796875,0
29.8125,0
29.828125,0
29.84375,0
29.859375,0
29.875,0
29.890625,0
29.90625,0
29.921875,0
29.9375,0
29.953125,0
29.96875,0
29.984375,0
30.0,0
30.015625,0
30.03125,0
30.046875,0
30.0625,0
30.078125,0
30.09375,0
30.109375,0
30.125,0
30.140625,0
30.15625,0
30.171875,0
30.1875,0
30.203125,0
30.21875,0
30.234375,1
30.25,0
30.265625,0
30.28125,0
30.296875,0
30.3125,0
30.328125,0
30.34375,0
30.359375,0
30.375,0
30.390625,0
30.40625,0
30.421875,0
30.4375,0
30.453125,0
30.46875,0
30.484375,0
30.5,0
30.515625,0
30.53125,0
30.546875,0
30.5625,0
30.578125,0
30.59375,0
30.609375,0
30.625,0
30.640625,0
30.65625,0
30.671875,0
30.6875,0
30.703125,0
30.71875,0
30.734375,0
30.75,0
30.765625,0
30.78125,0
30.796875,0
30.8125,0
30.828125,0
30.84375,0
30.859375,0
30.875,0
30.890625,0
30.90625,0
30.921875,0
30.9375,1
30.953125,0
30.96875,0
30.984375,0
31.0,0
31.015625,0
31.03125,0
31.046875,0
31.0625,0
31.078125,0
31.09375,0
31.109375,0
31.125,0
31.140625,0
31.15625,0
31.171875,0
31.1875,0
31.203125,0
31.21875,0
31.234375,0
31.25,0
31.265625,0
31.28125,0
31.296875,0
31.3125,0
31.328125,0
31.34375,0
31.359375,0
31.375,0
31.390625,0
31.40625,0
31.421875,0
31.4375,0
31.453125,0
31.46875,0
31.484375,0
31.5,0
31.515625,0
31.53125,0
31.546875,0
31.5625,0
31.578125,0
31.59375,0
31.609375,0
31.625,0
31.640625,0
31.65625,1
31.671875,0
31.6875,0
31.703125,0
31.71875,0
31.734375,0
31.75,0
