ts,ch1,ch2,ch3,ch4
1749700536.840909,724.2476806640625,581.8409423828125,722.7431030273438,723.7166748046875
1749700536.844815,624.14697265625,133.5561218261719,749.560546875,760.44677734375
1749700536.833114,704.6878051757812,723.5396728515625,726.8143920898438,734.5144653320312
1749700536.83702,815.3207397460938,1207.6695556640625,697.0762329101562,688.8451538085938
1749700536.840926,765.2261352539062,766.4652099609375,726.1063232421875,715.7510986328125
1749700536.844832,643.79541015625,258.7041320800781,762.9249877929688,765.7572021484375
1749700536.83313,661.0541381835938,615.3848266601562,733.62939453125,749.2949829101562
1749700536.837036,795.0527954101562,1156.5128173828125,700.5280151367188,703.2716674804688
1749700536.840942,803.1953735351562,923.3870239257812,721.5040283203125,711.0602416992188
1749700536.844848,671.58642578125,347.3875427246094,758.05712890625,756.1099853515625
1749700536.834391,630.9619750976562,478.9965209960938,735.6650390625,747.701904296875
1749700536.838297,757.0835571289062,1056.6776123046875,710.086669921875,714.5120239257812
1749700536.842203,817.887451171875,1019.4164428710938,714.7775268554688,700.3509521484375
1749700536.846109,702.47509765625,375.2670593261719,740.1788330078125,735.3994750976562
1749700536.834846,624.4124755859375,392.7913208007812,737.6121826171875,762.12841796875
1749700536.838752,723.1856079101562,947.1067504882812,715.3085327148438,731.59375
1749700536.842658,831.1633911132812,1095.885986328125,725.4867553710938,714.2464599609375
1749700536.846564,757.703125,622.9078979492188,745.1351928710938,736.373046875
1749700536.834877,628.5723266601562,403.76611328125,729.4695434570312,751.3306274414062
1749700536.838783,676.2772216796875,782.7504272460938,712.5648803710938,738.6742553710938
1749700536.842689,812.488525390625,1081.5479736328125,721.4154663085938,714.6005249023438
1749700536.846595,793.1056518554688,772.129638671875,739.8248291015625,719.4683227539062
1749700536.834894,652.2919921875,442.3548889160156,725.3097534179688,738.8512573242188
1749700536.8388,647.6011962890625,644.2379150390625,714.0694580078125,742.9225463867188
1749700536.842706,786.9102172851562,995.2542114257812,718.7603149414062,707.7855224609375
1749700536.846612,830.2783203125,805.3195190429688,728.23046875,692.8279418945312
1749700536.8349087,708.5820922851562,519.1784057617188,725.1327514648438,723.0971069335938
1749700536.8388147,649.1942749023438,559.2717895507812,718.7603149414062,738.7627563476562
1749700536.8427207,775.669921875,896.215576171875,732.5673217773438,721.8580322265625
1749700536.8466268,866.6544799804688,979.1460571289062,744.8696899414062,695.9256591796875
1749700536.834926,759.915771484375,701.6785888671875,719.1143188476562,697.1647338867188
1749700536.838832,642.5563354492188,500.238037109375,710.1751708984375,727.5224609375
1749700536.842738,714.6005249023438,726.19482421875,733.1868286132812,733.62939453125
1749700536.846644,834.7921752929688,967.2861938476562,745.0466918945312,715.4855346679688
1749700536.835736,763.3674926757812,830.8093872070312,717.6097412109375,710.5292358398438
1749700536.839642,624.9435424804688,515.9921875,714.7775268554688,747.6134033203125
1749700536.843548,651.3184204101562,582.0179443359375,732.9213256835938,756.8180541992188
1749700536.847454,792.6631469726562,833.99560546875,738.3201904296875,722.7431030273438
1749700536.835755,797.9735107421875,931.0870971679688,718.7603149414062,704.5993041992188
1749700536.839661,663.620849609375,612.5526733398438,713.803955078125,732.478759765625
1749700536.843567,636.9804077148438,475.8988037109375,741.1524047851562,763.8985595703125
1749700536.847473,763.1904907226562,811.8690185546875,751.3306274414062,738.6742553710938
1749700536.836661,823.9058837890625,1064.4661865234375,712.3878173828125,693.5360107421875
1749700536.840567,711.2372436523438,728.7615356445312,703.8912353515625,714.3349609375
1749700536.844473,626.6251831054688,401.1994018554688,736.4615478515625,760.1812744140625
1749700536.848379,726.7258911132812,658.9299926757812,754.6054077148438,747.1708374023438
1749700536.8366747,821.5162353515625,1096.4169921875,713.0073852539062,691.3233032226562
1749700536.8405807,744.4271240234375,885.8603515625,695.7486572265625,704.0682373046875
1749700536.8444867,624.5895385742188,402.3500061035156,727.9649658203125,751.4191284179688
1749700536.8483927,669.9932861328125,431.0260620117188,749.6490478515625,747.3478393554688
1749700536.836692,810.0103759765625,1036.8521728515625,728.23046875,704.6878051757812
1749700536.840598,791.2470092773438,1055.7041015625,706.369384765625,696.01416015625
1749700536.844504,661.1426391601562,471.916015625,730.7086791992188,749.1179809570312
1749700536.84841,658.8414916992188,377.4797058105469,765.0491333007812,778.8561401367188
1749700536.837371,770.8020629882812,981.2702026367188,729.2040405273438,714.8660278320312
1749700536.841277,796.6459350585938,1146.069091796875,697.872802734375,673.799072265625
1749700536.845183,682.3841552734375,573.5213623046875,727.1683959960938,726.9913940429688
1749700536.849089,630.1654052734375,270.5639953613281,766.1112060546875,771.2445678710938
1749700536.83739,734.0718994140625,838.3323974609375,735.842041015625,729.0270385742188
1749700536.841296,821.604736328125,1211.475341796875,703.5372314453125,691.94287109375
1749700536.845202,733.4523315429688,732.0362548828125,720.1763916015625,718.6718139648438
1749700536.849108,619.898681640625,179.0484008789062,752.6582641601562,759.0307006835938
1749700536.837406,686.8980102539062,649.9908447265625,739.559326171875,742.2144775390625
1749700536.841312,818.5955200195312,1222.9810791015625,705.0418090820312,699.3773803710938
1749700536.845218,782.9274291992188,892.9408569335938,723.628173828125,719.1143188476562
1749700536.849124,647.689697265625,300.8331909179688,766.376708984375,767.3502807617188
1749700536.837422,653.4425659179688,558.7407836914062,744.9581909179688,749.1179809570312
1749700536.841328,788.3262939453125,1160.49560546875,710.440673828125,703.4486694335938
1749700536.845234,810.27587890625,1017.2037963867188,717.521240234375,701.4130249023438
1749700536.84914,681.3220825195312,363.1416625976562,750.445556640625,746.6398315429688
1749700536.837437,626.005615234375,422.3524475097656,739.8248291015625,752.127197265625
1749700536.8413427,747.3478393554688,1031.984375,713.5384521484375,716.0166015625
1749700536.8452487,821.3391723632812,1118.632080078125,714.6005249023438,695.4830932617188
1749700536.8491547,716.6361694335938,434.7433166503906,741.6834716796875,730.443115234375
1749700536.83886,628.21826171875,314.3746643066406,745.1351928710938,764.341064453125
1749700536.842766,709.732666015625,904.2696533203124,718.8488159179688,731.94775390625
1749700536.846672,822.7553100585938,1150.2288818359375,717.0786743164062,704.6878051757812
1749700536.850578,762.8364868164062,660.6116333007812,749.4719848632812,727.5224609375
1749700536.838873,631.1389770507812,356.149658203125,741.4179077148438,747.7904052734375
1749700536.8427787,664.5944213867188,728.7615356445312,710.7062377929688,734.0718994140625
1749700536.8466847,804.7885131835938,1109.427490234375,715.0430297851562,702.7406616210938
1749700536.8505907,804.9655151367188,798.9470825195312,748.3214111328125,714.5120239257812
1749700536.8388867,665.2139282226562,410.8466186523438,738.7627563476562,742.1259765625
1749700536.8427927,639.6356201171875,588.8329467773438,716.4591064453125,740.1788330078125
1749700536.8466988,772.306640625,1036.940673828125,713.5384521484375,710.440673828125
1749700536.850605,825.4104614257812,856.03369140625,726.1063232421875,698.1383056640625
1749700536.838899,700.9705200195312,483.0678100585938,735.5765380859375,727.5224609375
1749700536.842805,623.0848999023438,543.0751342773438,722.3890380859375,747.6134033203125
1749700536.8467107,737.70068359375,917.545654296875,719.73388671875,726.2833251953125
1749700536.8506167,838.9519653320312,998.5289916992188,739.8248291015625,707.52001953125
1749700536.839538,744.7811889648438,699.9969482421875,730.7086791992188,717.3441772460938
1749700536.843444,621.934326171875,502.1851806640625,720.7074584960938,741.3294067382812
1749700536.84735,687.1635131835938,751.2421264648438,727.87646484375,738.9397583007812
1749700536.851256,829.5703125,971.5345458984376,741.4179077148438,719.4683227539062
1749700536.839554,786.1136474609375,824.5254516601562,724.8672485351562,703.625732421875
1749700536.84346,637.6884765625,514.6646118164062,713.4498901367188,726.7258911132812
1749700536.847366,647.1586303710938,618.3055419921875,724.6017456054688,743.630615234375
1749700536.851272,790.2734375,840.3680419921875,731.1511840820312,706.1923828125
1749700536.8395667,821.5162353515625,885.9488525390625,725.4867553710938,696.8107299804688
1749700536.8434727,685.7474365234375,628.9263305664062,714.6890258789062,726.9913940429688
1749700536.8473787,636.2723388671875,513.5140380859375,731.4166870117188,754.6054077148438
1749700536.8512847,772.483642578125,812.6655883789062,757.6146240234375,748.23291015625
1749700536.83958,834.9691772460938,1048.9775390625,730.7971801757812,699.0233764648438
1749700536.843486,713.2728881835938,750.9766235351562,705.0418090820312,700.9705200195312
1749700536.847392,626.0941162109375,442.6203918457031,728.6730346679688,749.3834838867188
1749700536.851298,719.6453857421875,638.4849853515625,756.021484375,753.1007690429688
1749700536.84107,826.20703125,1046.410888671875,727.6109619140625,703.979736328125
1749700536.844976,753.1007690429688,894.35693359375,701.3245239257812,700.5280151367188
1749700536.848882,627.8642578125,467.1366577148438,720.1763916015625,747.3478393554688
1749700536.852788,664.2403564453125,421.1133422851562,743.7191162109375,751.6846923828125
1749700536.841082,800.1861572265625,934.0078125,733.7178955078125,709.6441650390625
1749700536.844988,794.167724609375,1056.589111328125,706.8119506835938,693.4474487304688
1749700536.848894,658.044921875,541.924560546875,720.9729614257812,737.877685546875
1749700536.8528,638.1309814453125,371.6382751464844,759.1192016601562,770.8905639648438
1749700536.84162,763.3674926757812,905.5087890625,738.3201904296875,722.3890380859375
1749700536.845526,811.95751953125,1145.4495849609375,697.9613037109375,683.0922241210938
1749700536.849432,699.0233764648438,647.689697265625,712.6533813476562,722.7431030273438
1749700536.853338,626.4481201171875,280.5652160644531,757.6146240234375,769.6514892578125
1749700536.841636,721.5040283203125,761.0663452148438,740.0018310546875,731.8592529296875
1749700536.845542,814.8782348632812,1170.7623291015625,695.3945922851562,684.331298828125
1749700536.849448,741.594970703125,833.1990356445312,709.1130981445312,712.29931640625
1749700536.853354,618.217041015625,197.6347503662109,734.7799682617188,746.6398315429688
1749700536.841649,669.1082153320312,384.0291748046875,729.2925415039062,726.8143920898438
1749700536.845555,813.0195922851562,1138.988525390625,714.2464599609375,703.0061645507812
1749700536.849461,783.2814331054688,995.873779296875,715.0430297851562,707.4314575195312
1749700536.853367,647.6011962890625,339.5989685058594,759.2962036132812,752.481201171875
1749700536.841662,648.5747680664062,501.5656433105469,756.9065551757812,757.1720581054688
1749700536.845568,768.9434204101562,1132.173583984375,708.405029296875,692.0313720703125
1749700536.849474,803.1953735351562,1106.1527099609375,701.3245239257812,685.3933715820312
1749700536.85338,695.3945922851562,438.3721008300781,748.4984130859375,751.4191284179688
1749700536.841675,637.2459106445312,367.7439880371094,753.7203369140625,762.12841796875
1749700536.845581,750.445556640625,986.5806274414062,712.6533813476562,716.1051025390625
1749700536.849487,826.7380981445312,1193.7740478515625,701.2360229492188,693.8900146484375
1749700536.853393,713.0958862304688,515.4611206054688,725.2212524414062,717.1671752929688
1749700536.841689,618.39404296875,232.9487915039062,747.0823364257812,756.1099853515625
1749700536.845595,699.9969482421875,847.0945434570312,718.1407470703125,736.9926147460938
1749700536.849501,814.170166015625,1202.713134765625,701.6785888671875,693.7130126953125
1749700536.853407,768.5009155273438,730.7971801757812,739.2937622070312,715.3970336914062
1749700536.8428187,635.5643310546875,326.8540649414062,750.0030517578125,755.3134155273438
1749700536.8467247,656.36328125,671.4978637695312,723.982177734375,741.6834716796875
1749700536.8506308,796.1148681640625,1134.740234375,710.9717407226562,700.3509521484375
1749700536.854537,806.9126586914062,851.6968994140625,734.8684692382812,704.6878051757812
1749700536.842864,670.6128540039062,385.0027465820312,747.4363403320312,740.3558349609375
1749700536.84677,629.5458984375,549.89013671875,721.4154663085938,739.559326171875
1749700536.850676,759.1192016601562,1015.876220703125,706.1038818359375,702.298095703125
1749700536.854582,836.6508178710938,1209.793701171875,753.6318359375,720.44189453125
1749700536.843377,723.0971069335938,1040.48095703125,775.7584228515625,760.0042724609375
1749700536.847283,610.8710327148438,570.7776489257812,711.6798095703125,724.6902465820312
1749700536.851189,708.405029296875,609.720458984375,697.4302368164062,696.5452270507812
1749700536.855095,836.1197509765625,865.50390625,734.6029663085938,709.3786010742188
1749700536.8433907,758.4111328125,577.68115234375,736.5501098632812,718.1407470703125
1749700536.8472967,626.7136840820312,381.3739929199219,725.5753173828125,735.2224731445312
1749700536.8512027,673.97607421875,672.6484985351562,723.5396728515625,729.55810546875
1749700536.8551087,809.3908081054688,929.1399536132812,736.01904296875,700.6165161132812
1749700536.843404,788.1492919921875,750.1800537109375,732.124755859375,693.0934448242188
1749700536.84731,646.9816284179688,454.4802551269531,718.6718139648438,728.5845336914062
1749700536.851216,642.5563354492188,557.4131469726562,730.3546142578125,749.2949829101562
1749700536.855122,783.2814331054688,869.92919921875,750.091552734375,724.8672485351562
1749700536.8434167,806.381591796875,883.4706420898438,735.6650390625,688.5796508789062
1749700536.8473227,663.0897827148438,551.1292114257812,706.4578857421875,693.0934448242188
1749700536.8512287,595.64794921875,472.7125549316406,721.5040283203125,722.8316040039062
1749700536.8551347,708.051025390625,694.5980834960938,734.6029663085938,702.9176635742188
1749700536.843429,794.3447265625,843.2002563476562,725.7523193359375,666.0989990234375
1749700536.847335,690.5267944335938,672.471435546875,711.9453125,673.0025024414062
1749700536.851241,582.46044921875,403.8546142578125,719.6453857421875,710.9717407226562
1749700536.855147,659.549560546875,562.4580078125,748.1444091796875,716.193603515625
1749700536.843442,774.7848510742188,928.1663818359376,737.1696166992188,671.9404296875
1749700536.847348,715.5740966796875,839.2174682617188,700.6165161132812,651.2299194335938
1749700536.851254,588.036376953125,439.7882080078125,704.7763061523438,694.155517578125
1749700536.85516,626.005615234375,445.806640625,750.8881225585938,726.5488891601562
1749700536.844522,766.2882080078125,894.35693359375,748.055908203125,686.9865112304688
1749700536.848428,759.6502685546875,982.7748413085938,696.6337280273438,643.0873413085938
1749700536.852334,624.5010375976562,559.6258544921875,707.9625244140625,688.048583984375
1749700536.85624,597.2410278320312,321.4551696777344,739.6478271484375,725.2212524414062
1749700536.844535,728.3189697265625,719.73388671875,733.4523315429688,697.4302368164062
1749700536.848441,792.8401489257812,1098.275634765625,708.8475952148438,663.974853515625
1749700536.852347,683.0037231445312,715.2200317382812,710.7947387695312,692.2083740234375
1749700536.856253,603.8790283203125,325.6149597167969,753.5433349609375,753.98583984375
1749700536.844548,700.7050170898438,696.8107299804688,756.37548828125,735.1339721679688
1749700536.848454,801.779296875,1175.541748046875,708.7590942382812,675.4806518554688
1749700536.85236,734.160400390625,884.1787109375,702.298095703125,693.801513671875
1749700536.856266,620.7837524414062,338.005859375,736.2845458984375,751.6846923828125
1749700536.844561,670.3472900390625,552.8108520507812,745.5777587890625,745.666259765625
1749700536.848467,802.3988037109375,1155.185302734375,709.2901000976562,692.5624389648438
1749700536.852373,785.671142578125,1058.624755859375,705.3958129882812,695.7486572265625
1749700536.856279,650.5219116210938,372.6118469238281,742.2144775390625,744.0731201171875
1749700536.844573,641.8482666015625,319.6850280761719,757.9686279296875,760.6238403320312
1749700536.848479,774.9618530273438,1046.23388671875,715.3970336914062,717.521240234375
1749700536.852385,816.3828125,1163.0623779296875,697.2532348632812,696.2796630859375
1749700536.856291,698.1383056640625,523.1611938476562,745.3121948242188,739.4707641601562
1749700536.844601,632.9091186523438,338.7138977050781,771.0675659179688,771.1560668945312
1749700536.8485067,738.7627563476562,943.0354614257812,726.5488891601562,730.089111328125
1749700536.8524127,832.4024658203125,1225.6363525390625,700.262451171875,697.4302368164062
1749700536.8563187,755.4019165039062,673.2680053710938,736.4615478515625,744.6926879882812
1749700536.845381,645.8310546875,287.9112548828125,760.9778442382812,783.4584350585938
1749700536.849287,703.4486694335938,768.5894165039062,722.4775390625,748.7639770507812
1749700536.853193,830.101318359375,1241.8330078125,696.9877319335938,709.3786010742188
1749700536.857099,791.2470092773438,804.2574462890625,716.7246704101562,725.4867553710938
1749700536.845395,663.0012817382812,227.0188598632812,748.4984130859375,773.0147094726562
1749700536.849301,677.693359375,608.6583862304688,736.01904296875,767.52734375
1749700536.853207,812.9310913085938,1176.78076171875,704.6878051757812,720.7959594726562
1749700536.857113,843.642822265625,970.9149780273438,724.2476806640625,722.7431030273438
1749700536.845797,717.3441772460938,414.2983703613281,752.5697631835938,763.2789916992188
1749700536.849703,671.1438598632812,511.9208984375,723.5396728515625,761.8629150390625
1749700536.853609,798.239013671875,1049.5086669921875,701.4130249023438,726.4603271484375
1749700536.857515,875.4165649414062,1062.6075439453125,725.8408203125,715.839599609375
1749700536.84629,769.9169921875,540.5969848632812,751.5076904296875,745.7547607421875
1749700536.850196,665.7449951171875,466.4286193847656,730.7971801757812,761.951416015625
1749700536.854102,746.9938354492188,876.5671997070312,705.3958129882812,736.7271118164062
1749700536.858008,864.2647705078125,1237.0537109375,733.0098266601562,738.0546875
1749700536.846304,798.6815795898438,1127.3057861328125,774.34228515625,779.564208984375
1749700536.85021,655.7437744140625,898.8707885742188,755.9329833984375,798.6815795898438
1749700536.854116,673.0910034179688,956.3114013671876,713.8924560546875,761.597412109375
1749700536.858022,804.7885131835938,764.6951293945312,702.8291625976562,710.263671875
1749700536.846316,810.5414428710938,544.6682739257812,728.7615356445312,723.8936767578125
1749700536.850222,668.5772094726562,358.9818725585938,712.7418823242188,749.0294799804688
1749700536.854128,648.220703125,474.3056945800781,707.7855224609375,760.0042724609375
1749700536.858034,791.3355102539062,857.1842651367188,727.5224609375,740.267333984375
1749700536.84633,841.961181640625,844.2623291015625,737.7891845703125,726.017822265625
1749700536.850236,710.086669921875,535.1095581054688,714.3349609375,738.231689453125
1749700536.854142,635.829833984375,462.2688293457031,713.4498901367188,762.8364868164062
1749700536.858048,747.3478393554688,769.3859252929688,732.7443237304688,754.33984375
1749700536.846341,846.386474609375,934.4503173828124,736.4615478515625,723.7166748046875
1749700536.850247,752.3927001953125,702.47509765625,708.1395263671875,719.3798217773438
1749700536.854153,635.65283203125,471.916015625,711.4142456054688,757.526123046875
1749700536.8580587,701.1475219726562,638.1309814453125,733.7178955078125,756.4639892578125
1749700536.846356,829.747314453125,853.2014770507812,736.9926147460938,720.5304565429688
1749700536.850262,788.3262939453125,830.5438842773438,714.9545288085938,714.0694580078125
1749700536.854168,650.433349609375,514.133544921875,710.263671875,743.1880493164062
1749700536.858074,666.7185668945312,505.1058959960938,741.1524047851562,768.2353515625
1749700536.846367,803.2838745117188,873.1154174804688,745.4006958007812,736.2845458984375
1749700536.850273,818.8610229492188,1005.3439331054688,708.3165283203125,703.979736328125
1749700536.854179,686.7210083007812,618.6596069335938,705.1303100585938,735.5765380859375
1749700536.858085,640.3436279296875,409.6960144042969,739.6478271484375,774.6963500976562
1749700536.847521,764.2525634765625,767.704345703125,750.2685546875,750.445556640625
1749700536.851427,833.1105346679688,1075.883544921875,705.9268798828125,698.1383056640625
1749700536.855333,728.1419677734375,752.8352661132812,703.0061645507812,720.264892578125
1749700536.859239,631.2274780273438,361.1060180664062,736.9926147460938,758.5881958007812
1749700536.847535,719.4683227539062,544.0487060546875,751.8616943359375,744.6926879882812
1749700536.851441,831.8714599609375,1093.850341796875,720.44189453125,702.3865966796875
1749700536.855347,763.2789916992188,936.3089599609376,699.908447265625,704.0682373046875
1749700536.8592527,638.4849853515625,383.6751403808594,736.2845458984375,759.2962036132812
1749700536.847562,680.0830078125,489.6172790527344,769.6514892578125,774.6963500976562
1749700536.851468,809.3023071289062,1092.69970703125,729.55810546875,717.4326782226562
1749700536.855374,795.2297973632812,1058.3592529296875,696.8992309570312,693.0934448242188
1749700536.85928,664.6829223632812,462.3573303222656,732.5673217773438,746.1087646484375
1749700536.847576,647.4241333007812,352.5209045410156,764.6066284179688,774.0767822265625
1749700536.851482,770.447998046875,968.7023315429688,723.7166748046875,719.4683227539062
1749700536.855388,822.2242431640625,1162.708251953125,702.2095947265625,691.8543701171875
1749700536.859294,704.7763061523438,576.7960815429688,729.3810424804688,724.9557495117188
1749700536.847588,628.6608276367188,173.2069854736328,757.880126953125,760.269775390625
1749700536.851494,731.770751953125,773.2802124023438,738.5857543945312,733.62939453125
1749700536.8554,825.7645263671875,1216.78564453125,709.732666015625,693.0934448242188
1749700536.859306,746.6398315429688,728.4959716796875,730.8856811523438,725.5753173828125
1749700536.8476,629.89990234375,238.7902069091797,762.6594848632812,767.6158447265625
1749700536.851506,677.870361328125,666.7185668945312,735.6650390625,736.6386108398438
1749700536.855412,810.1873779296875,1200.677490234375,701.76708984375,693.4474487304688
1749700536.859318,789.1228637695312,886.037353515625,717.3441772460938,706.4578857421875
1749700536.878578,655.1242065429688,278.0870361328125,758.5881958007812,754.0743408203125
1749700536.882484,649.1942749023438,506.9645385742188,737.3466186523438,746.197265625
1749700536.88639,781.0687866210938,1109.6929931640625,705.7498779296875,709.4671020507812
1749700536.890296,811.6920166015625,1005.6094970703124,713.2728881835938,704.15673828125
1749700536.87861,689.1106567382812,298.2665100097656,743.5421142578125,742.5685424804688
1749700536.882516,633.97119140625,367.3899841308594,740.5328979492188,759.3847045898438
1749700536.886422,755.0479125976562,1002.7772827148438,707.0774536132812,724.0706787109375
1749700536.890328,839.4829711914062,1099.603271484375,714.8660278320312,705.3958129882812
1749700536.935661,731.8592529296875,540.9509887695312,749.4719848632812,730.5316772460938
1749700536.939567,620.1641845703125,365.6198425292969,733.0098266601562,744.9581909179688
1749700536.943473,694.33251953125,841.7841796875,705.2188110351562,718.5833129882812
1749700536.947379,826.4725341796875,1114.1182861328125,713.5384521484375,699.908447265625
1749700536.936273,784.5205688476562,672.29443359375,749.1179809570312,726.19482421875
1749700536.940179,640.255126953125,389.0740356445312,741.948974609375,745.666259765625
1749700536.944085,657.2483520507812,673.1795043945312,715.1315307617188,733.0983276367188
1749700536.947991,805.2310180664062,1083.318115234375,725.1327514648438,715.5740966796875
1749700536.936293,826.384033203125,1256.259521484375,776.4664306640625,747.4363403320312
1749700536.940199,670.9668579101562,742.47998046875,734.33740234375,739.6478271484375
1749700536.944105,622.6423950195312,328.0931396484375,686.6325073242188,717.875244140625
1749700536.9480107,766.7307739257812,799.6551513671875,715.66259765625,718.8488159179688
1749700536.936309,835.854248046875,845.1473999023438,740.1788330078125,711.0602416992188
1749700536.940215,711.8568115234375,500.5920715332031,727.5224609375,719.910888671875
1749700536.944121,612.0216064453125,436.7789916992188,711.9453125,736.9926147460938
